pair,tool,direction,bar,price,trigger,ret_8h_forward,ret_24h_forward
AVAXUSDT,mega_crash,long,1166,0.09,-25.0% crash 24h,33.33333333333333,88.8888888888889
AVAXUSDT,flash_crash,long,1166,0.09,-10.0% crash 12h,33.33333333333333,88.8888888888889
AVAXUSDT,rsi_pump_short,short,1170,0.15,"RSI=81.8, +66.7% 12h",13.333333333333346,0.0
AVAXUSDT,rsi_pump_short,short,1171,0.16,"RSI=100.0, +45.5% 12h",6.250000000000005,-31.25
AVAXUSDT,rsi_pump_short,short,1172,0.17,"RSI=100.0, +41.7% 12h",0.0,-35.294117647058826
AVAXUSDT,rsi_pump_short,short,1173,0.17,"RSI=100.0, +30.8% 12h",-11.764705882352951,-47.05882352941177
AVAXUSDT,rsi_pump_short,short,1174,0.17,"RSI=100.0, +13.3% 12h",-11.764705882352951,-52.94117647058824
AVAXUSDT,dip_buy,long,1175,0.15,-11.8% dip 4h,-26.666666666666668,-46.666666666666664
AVAXUSDT,quick_crash,long,1175,0.15,-11.8% crash 8h,-26.666666666666668,-46.666666666666664
AVAXUSDT,dip_buy,long,1176,0.15,-11.8% dip 4h,-26.666666666666668,-40.0
AVAXUSDT,flash_crash,long,1176,0.15,-11.8% crash 12h,-26.666666666666668,-40.0
AVAXUSDT,quick_crash,long,1176,0.15,-11.8% crash 8h,-26.666666666666668,-40.0
AVAXUSDT,dip_buy,long,1177,0.11,-26.7% dip 4h,-18.181818181818183,0.0
AVAXUSDT,mega_crash,long,1177,0.11,-26.7% crash 24h,-18.181818181818183,0.0
AVAXUSDT,flash_crash,long,1177,0.11,-35.3% crash 12h,-18.181818181818183,0.0
AVAXUSDT,quick_crash,long,1177,0.11,-35.3% crash 8h,-18.181818181818183,0.0
AVAXUSDT,crash_buy,long,1178,0.11,"-31.2% drop, RSI=14.3",-27.27272727272727,-27.27272727272727
AVAXUSDT,volatile_oversold,long,1178,0.11,"ATR=13.0%, RSI=14.3",-27.27272727272727,-27.27272727272727
AVAXUSDT,dip_buy,long,1178,0.11,-26.7% dip 4h,-27.27272727272727,-27.27272727272727
AVAXUSDT,mega_crash,long,1178,0.11,-31.2% crash 24h,-27.27272727272727,-27.27272727272727
AVAXUSDT,flash_crash,long,1178,0.11,-35.3% crash 12h,-27.27272727272727,-27.27272727272727
AVAXUSDT,quick_crash,long,1178,0.11,-26.7% crash 8h,-27.27272727272727,-27.27272727272727
AVAXUSDT,crash_buy,long,1179,0.09,"-47.1% drop, RSI=0.0",-11.111111111111107,-22.222222222222214
AVAXUSDT,volatile_oversold,long,1179,0.09,"ATR=16.7%, RSI=0.0",-11.111111111111107,-22.222222222222214
AVAXUSDT,dip_buy,long,1179,0.09,-18.2% dip 4h,-11.111111111111107,-22.222222222222214
AVAXUSDT,mega_crash,long,1179,0.09,-47.1% crash 24h,-11.111111111111107,-22.222222222222214
AVAXUSDT,flash_crash,long,1179,0.09,-40.0% crash 12h,-11.111111111111107,-22.222222222222214
AVAXUSDT,quick_crash,long,1179,0.09,-40.0% crash 8h,-11.111111111111107,-22.222222222222214
AVAXUSDT,crash_buy,long,1180,0.08,"-52.9% drop, RSI=0.0",12.499999999999993,0.0
AVAXUSDT,volatile_oversold,long,1180,0.08,"ATR=17.0%, RSI=0.0",12.499999999999993,0.0
AVAXUSDT,dip_buy,long,1180,0.08,-27.3% dip 4h,12.499999999999993,0.0
AVAXUSDT,mega_crash,long,1180,0.08,-52.9% crash 24h,12.499999999999993,0.0
AVAXUSDT,flash_crash,long,1180,0.08,-46.7% crash 12h,12.499999999999993,0.0
AVAXUSDT,quick_crash,long,1180,0.08,-27.3% crash 8h,12.499999999999993,0.0
AVAXUSDT,crash_buy,long,1181,0.08,"-52.9% drop, RSI=0.0",37.5,-12.499999999999993
AVAXUSDT,volatile_oversold,long,1181,0.08,"ATR=15.2%, RSI=0.0",37.5,-12.499999999999993
AVAXUSDT,dip_buy,long,1181,0.08,-11.1% dip 4h,37.5,-12.499999999999993
AVAXUSDT,mega_crash,long,1181,0.08,-52.9% crash 24h,37.5,-12.499999999999993
AVAXUSDT,flash_crash,long,1181,0.08,-27.3% crash 12h,37.5,-12.499999999999993
AVAXUSDT,quick_crash,long,1181,0.08,-27.3% crash 8h,37.5,-12.499999999999993
AVAXUSDT,crash_buy,long,1182,0.09,"-40.0% drop, RSI=12.5",-11.111111111111107,-22.222222222222214
AVAXUSDT,volatile_oversold,long,1182,0.09,"ATR=14.3%, RSI=12.5",-11.111111111111107,-22.222222222222214
AVAXUSDT,mega_crash,long,1182,0.09,-40.0% crash 24h,-11.111111111111107,-22.222222222222214
AVAXUSDT,flash_crash,long,1182,0.09,-18.2% crash 12h,-11.111111111111107,-22.222222222222214
AVAXUSDT,mega_crash,long,1183,0.11,-26.7% crash 24h,-36.36363636363636,-36.36363636363636
AVAXUSDT,dip_buy,long,1184,0.08,-11.1% dip 4h,0.0,-25.000000000000007
AVAXUSDT,mega_crash,long,1184,0.08,-27.3% crash 24h,0.0,-25.000000000000007
AVAXUSDT,dip_buy,long,1185,0.07,-36.4% dip 4h,0.0,-14.285714285714295
AVAXUSDT,mega_crash,long,1185,0.07,-36.4% crash 24h,0.0,-14.285714285714295
AVAXUSDT,flash_crash,long,1185,0.07,-12.5% crash 12h,0.0,-14.285714285714295
AVAXUSDT,quick_crash,long,1185,0.07,-22.2% crash 8h,0.0,-14.285714285714295
AVAXUSDT,flash_crash,long,1186,0.08,-11.1% crash 12h,-12.499999999999993,-37.5
AVAXUSDT,quick_crash,long,1186,0.08,-27.3% crash 8h,-12.499999999999993,-37.5
AVAXUSDT,flash_crash,long,1187,0.07,-36.4% crash 12h,0.0,-28.571428571428577
AVAXUSDT,quick_crash,long,1187,0.07,-12.5% crash 8h,0.0,-28.571428571428577
AVAXUSDT,dip_buy,long,1188,0.07,-12.5% dip 4h,-14.285714285714295,-28.571428571428577
AVAXUSDT,flash_crash,long,1188,0.07,-12.5% crash 12h,-14.285714285714295,-28.571428571428577
AVAXUSDT,mega_crash,long,1189,0.07,-22.2% crash 24h,-14.285714285714295,-42.85714285714286
AVAXUSDT,quick_crash,long,1189,0.07,-12.5% crash 8h,-14.285714285714295,-42.85714285714286
AVAXUSDT,crash_buy,long,1190,0.06,"-45.5% drop, RSI=14.3",-16.66666666666666,-33.33333333333333
AVAXUSDT,volatile_oversold,long,1190,0.06,"ATR=22.6%, RSI=14.3",-16.66666666666666,-33.33333333333333
AVAXUSDT,dip_buy,long,1190,0.06,-14.3% dip 4h,-16.66666666666666,-33.33333333333333
AVAXUSDT,mega_crash,long,1190,0.06,-45.5% crash 24h,-16.66666666666666,-33.33333333333333
AVAXUSDT,flash_crash,long,1190,0.06,-25.0% crash 12h,-16.66666666666666,-33.33333333333333
AVAXUSDT,quick_crash,long,1190,0.06,-14.3% crash 8h,-16.66666666666666,-33.33333333333333
AVAXUSDT,volatile_oversold,long,1191,0.06,"ATR=17.9%, RSI=25.0",-16.66666666666666,-33.33333333333333
AVAXUSDT,dip_buy,long,1191,0.06,-14.3% dip 4h,-16.66666666666666,-33.33333333333333
AVAXUSDT,mega_crash,long,1191,0.06,-25.0% crash 24h,-16.66666666666666,-33.33333333333333
AVAXUSDT,flash_crash,long,1191,0.06,-14.3% crash 12h,-16.66666666666666,-33.33333333333333
AVAXUSDT,quick_crash,long,1191,0.06,-14.3% crash 8h,-16.66666666666666,-33.33333333333333
AVAXUSDT,volatile_oversold,long,1192,0.05,"ATR=22.9%, RSI=25.0",0.0,-20.000000000000004
AVAXUSDT,dip_buy,long,1192,0.05,-16.7% dip 4h,0.0,-20.000000000000004
AVAXUSDT,mega_crash,long,1192,0.05,-28.6% crash 24h,0.0,-20.000000000000004
AVAXUSDT,flash_crash,long,1192,0.05,-28.6% crash 12h,0.0,-20.000000000000004
AVAXUSDT,quick_crash,long,1192,0.05,-28.6% crash 8h,0.0,-20.000000000000004
AVAXUSDT,crash_buy,long,1193,0.05,"-37.5% drop, RSI=0.0",-20.000000000000004,-20.000000000000004
AVAXUSDT,volatile_oversold,long,1193,0.05,"ATR=21.4%, RSI=0.0",-20.000000000000004,-20.000000000000004
AVAXUSDT,dip_buy,long,1193,0.05,-16.7% dip 4h,-20.000000000000004,-20.000000000000004
AVAXUSDT,mega_crash,long,1193,0.05,-37.5% crash 24h,-20.000000000000004,-20.000000000000004
AVAXUSDT,flash_crash,long,1193,0.05,-28.6% crash 12h,-20.000000000000004,-20.000000000000004
AVAXUSDT,quick_crash,long,1193,0.05,-16.7% crash 8h,-20.000000000000004,-20.000000000000004
AVAXUSDT,crash_buy,long,1194,0.05,"-28.6% drop, RSI=0.0",-20.000000000000004,0.0
AVAXUSDT,volatile_oversold,long,1194,0.05,"ATR=21.4%, RSI=0.0",-20.000000000000004,0.0
AVAXUSDT,mega_crash,long,1194,0.05,-28.6% crash 24h,-20.000000000000004,0.0
AVAXUSDT,flash_crash,long,1194,0.05,-16.7% crash 12h,-20.000000000000004,0.0
AVAXUSDT,quick_crash,long,1194,0.05,-16.7% crash 8h,-20.000000000000004,0.0
AVAXUSDT,crash_buy,long,1195,0.04,"-42.9% drop, RSI=0.0",0.0,25.000000000000007
AVAXUSDT,volatile_oversold,long,1195,0.04,"ATR=28.6%, RSI=0.0",0.0,25.000000000000007
AVAXUSDT,dip_buy,long,1195,0.04,-20.0% dip 4h,0.0,25.000000000000007
AVAXUSDT,mega_crash,long,1195,0.04,-42.9% crash 24h,0.0,25.000000000000007
AVAXUSDT,flash_crash,long,1195,0.04,-33.3% crash 12h,0.0,25.000000000000007
AVAXUSDT,quick_crash,long,1195,0.04,-20.0% crash 8h,0.0,25.000000000000007
AVAXUSDT,crash_buy,long,1196,0.04,"-42.9% drop, RSI=0.0",0.0,25.000000000000007
AVAXUSDT,volatile_oversold,long,1196,0.04,"ATR=25.0%, RSI=0.0",0.0,25.000000000000007
AVAXUSDT,dip_buy,long,1196,0.04,-20.0% dip 4h,0.0,25.000000000000007
AVAXUSDT,mega_crash,long,1196,0.04,-42.9% crash 24h,0.0,25.000000000000007
AVAXUSDT,flash_crash,long,1196,0.04,-20.0% crash 12h,0.0,25.000000000000007
AVAXUSDT,quick_crash,long,1196,0.04,-20.0% crash 8h,0.0,25.000000000000007
AVAXUSDT,crash_buy,long,1197,0.04,"-33.3% drop, RSI=0.0",0.0,25.000000000000007
AVAXUSDT,volatile_oversold,long,1197,0.04,"ATR=21.4%, RSI=0.0",0.0,25.000000000000007
AVAXUSDT,mega_crash,long,1197,0.04,-33.3% crash 24h,0.0,25.000000000000007
AVAXUSDT,flash_crash,long,1197,0.04,-20.0% crash 12h,0.0,25.000000000000007
AVAXUSDT,quick_crash,long,1197,0.04,-20.0% crash 8h,0.0,25.000000000000007
AVAXUSDT,crash_buy,long,1198,0.04,"-33.3% drop, RSI=0.0",25.000000000000007,25.000000000000007
AVAXUSDT,volatile_oversold,long,1198,0.04,"ATR=16.1%, RSI=0.0",25.000000000000007,25.000000000000007
AVAXUSDT,mega_crash,long,1198,0.04,-33.3% crash 24h,25.000000000000007,25.000000000000007
AVAXUSDT,flash_crash,long,1198,0.04,-20.0% crash 12h,25.000000000000007,25.000000000000007
AVAXUSDT,crash_buy,long,1199,0.04,"-20.0% drop, RSI=0.0",25.000000000000007,25.000000000000007
AVAXUSDT,volatile_oversold,long,1199,0.04,"ATR=14.3%, RSI=0.0",25.000000000000007,25.000000000000007
AVAXUSDT,mega_crash,long,1199,0.04,-20.0% crash 24h,25.000000000000007,25.000000000000007
AVAXUSDT,relief_rally,long,1202,0.05,"RSI=100.0, below SMA50",0.0,-20.000000000000004
AVAXUSDT,rsi_pump_short,short,1202,0.05,"RSI=100.0, +25.0% 12h",0.0,-20.000000000000004
AVAXUSDT,relief_rally,long,1203,0.05,"RSI=100.0, below SMA50",0.0,-40.00000000000001
AVAXUSDT,rsi_pump_short,short,1203,0.05,"RSI=100.0, +25.0% 12h",0.0,-40.00000000000001
AVAXUSDT,relief_rally,long,1204,0.05,"RSI=100.0, below SMA50",0.0,-20.000000000000004
AVAXUSDT,relief_rally,long,1205,0.05,"RSI=100.0, below SMA50",0.0,-20.000000000000004
AVAXUSDT,relief_rally,long,1206,0.05,"RSI=100.0, below SMA50",-20.000000000000004,-40.00000000000001
AVAXUSDT,crash_buy,long,1208,0.04,"-20.0% drop, RSI=0.0",0.0,-25.000000000000007
AVAXUSDT,volatile_oversold,long,1208,0.04,"ATR=7.1%, RSI=0.0",0.0,-25.000000000000007
AVAXUSDT,dip_buy,long,1208,0.04,-20.0% dip 4h,0.0,-25.000000000000007
AVAXUSDT,mega_crash,long,1208,0.04,-20.0% crash 24h,0.0,-25.000000000000007
AVAXUSDT,flash_crash,long,1208,0.04,-20.0% crash 12h,0.0,-25.000000000000007
AVAXUSDT,quick_crash,long,1208,0.04,-20.0% crash 8h,0.0,-25.000000000000007
AVAXUSDT,crash_buy,long,1209,0.03,"-40.0% drop, RSI=0.0",33.33333333333334,0.0
AVAXUSDT,volatile_oversold,long,1209,0.03,"ATR=9.5%, RSI=0.0",33.33333333333334,0.0
AVAXUSDT,dip_buy,long,1209,0.03,-40.0% dip 4h,33.33333333333334,0.0
AVAXUSDT,mega_crash,long,1209,0.03,-40.0% crash 24h,33.33333333333334,0.0
AVAXUSDT,flash_crash,long,1209,0.03,-40.0% crash 12h,33.33333333333334,0.0
AVAXUSDT,quick_crash,long,1209,0.03,-40.0% crash 8h,33.33333333333334,0.0
AVAXUSDT,mega_crash,long,1210,0.04,-20.0% crash 24h,-25.000000000000007,0.0
AVAXUSDT,flash_crash,long,1210,0.04,-20.0% crash 12h,-25.000000000000007,0.0
AVAXUSDT,quick_crash,long,1210,0.04,-20.0% crash 8h,-25.000000000000007,0.0
AVAXUSDT,mega_crash,long,1211,0.04,-20.0% crash 24h,-25.000000000000007,-25.000000000000007
AVAXUSDT,flash_crash,long,1211,0.04,-20.0% crash 12h,-25.000000000000007,-25.000000000000007
AVAXUSDT,dip_buy,long,1212,0.03,-25.0% dip 4h,0.0,0.0
AVAXUSDT,mega_crash,long,1212,0.03,-40.0% crash 24h,0.0,0.0
AVAXUSDT,flash_crash,long,1212,0.03,-25.0% crash 12h,0.0,0.0
AVAXUSDT,dip_buy,long,1213,0.03,-25.0% dip 4h,0.0,0.0
AVAXUSDT,mega_crash,long,1213,0.03,-40.0% crash 24h,0.0,0.0
AVAXUSDT,quick_crash,long,1213,0.03,-25.0% crash 8h,0.0,0.0
AVAXUSDT,mega_crash,long,1214,0.03,-40.0% crash 24h,33.33333333333334,33.33333333333334
AVAXUSDT,flash_crash,long,1214,0.03,-25.0% crash 12h,33.33333333333334,33.33333333333334
AVAXUSDT,quick_crash,long,1214,0.03,-25.0% crash 8h,33.33333333333334,33.33333333333334
AVAXUSDT,mega_crash,long,1215,0.03,-25.0% crash 24h,0.0,0.0
AVAXUSDT,flash_crash,long,1215,0.03,-25.0% crash 12h,0.0,0.0
AVAXUSDT,mega_crash,long,1217,0.03,-25.0% crash 24h,0.0,33.33333333333334
AVAXUSDT,dip_buy,long,1218,0.03,-25.0% dip 4h,33.33333333333334,33.33333333333334
AVAXUSDT,mega_crash,long,1218,0.03,-25.0% crash 24h,33.33333333333334,33.33333333333334
AVAXUSDT,quick_crash,long,1219,0.03,-25.0% crash 8h,0.0,33.33333333333334
AVAXUSDT,dip_buy,long,1222,0.03,-25.0% dip 4h,33.33333333333334,33.33333333333334
AVAXUSDT,relief_rally,long,1228,0.04,"RSI=100.0, below SMA50",49.999999999999986,49.999999999999986
AVAXUSDT,relief_rally,long,1229,0.04,"RSI=100.0, below SMA50",25.000000000000007,25.000000000000007
AVAXUSDT,rsi_pump_short,short,1230,0.06,"RSI=100.0, +50.0% 12h",-33.33333333333333,0.0
AVAXUSDT,dip_buy,long,1232,0.04,-33.3% dip 4h,49.999999999999986,75.00000000000001
AVAXUSDT,dip_buy,long,1233,0.04,-20.0% dip 4h,25.000000000000007,100.0
AVAXUSDT,quick_crash,long,1233,0.04,-33.3% crash 8h,25.000000000000007,100.0
AVAXUSDT,rsi_pump_short,short,1242,0.09,"RSI=83.3, +28.6% 12h",-22.222222222222214,-55.55555555555556
AVAXUSDT,dip_buy,long,1243,0.08,-11.1% dip 4h,-25.000000000000007,-50.0
AVAXUSDT,quick_crash,long,1243,0.08,-11.1% crash 8h,-25.000000000000007,-50.0
AVAXUSDT,dip_buy,long,1244,0.07,-22.2% dip 4h,-28.571428571428577,-57.14285714285715
AVAXUSDT,flash_crash,long,1244,0.07,-22.2% crash 12h,-28.571428571428577,-57.14285714285715
AVAXUSDT,quick_crash,long,1244,0.07,-22.2% crash 8h,-28.571428571428577,-57.14285714285715
AVAXUSDT,dip_buy,long,1245,0.06,-25.0% dip 4h,-16.66666666666666,-33.33333333333333
AVAXUSDT,flash_crash,long,1245,0.06,-33.3% crash 12h,-16.66666666666666,-33.33333333333333
AVAXUSDT,quick_crash,long,1245,0.06,-33.3% crash 8h,-16.66666666666666,-33.33333333333333
AVAXUSDT,volatile_oversold,long,1246,0.05,"ATR=20.0%, RSI=20.0",-20.000000000000004,-20.000000000000004
AVAXUSDT,dip_buy,long,1246,0.05,-28.6% dip 4h,-20.000000000000004,-20.000000000000004
AVAXUSDT,mega_crash,long,1246,0.05,-37.5% crash 24h,-20.000000000000004,-20.000000000000004
AVAXUSDT,flash_crash,long,1246,0.05,-44.4% crash 12h,-20.000000000000004,-20.000000000000004
AVAXUSDT,quick_crash,long,1246,0.05,-37.5% crash 8h,-20.000000000000004,-20.000000000000004
AVAXUSDT,crash_buy,long,1247,0.05,"-44.4% drop, RSI=0.0",-20.000000000000004,-40.00000000000001
AVAXUSDT,volatile_oversold,long,1247,0.05,"ATR=20.0%, RSI=0.0",-20.000000000000004,-40.00000000000001
AVAXUSDT,dip_buy,long,1247,0.05,-16.7% dip 4h,-20.000000000000004,-40.00000000000001
AVAXUSDT,mega_crash,long,1247,0.05,-44.4% crash 24h,-20.000000000000004,-40.00000000000001
AVAXUSDT,flash_crash,long,1247,0.05,-37.5% crash 12h,-20.000000000000004,-40.00000000000001
AVAXUSDT,quick_crash,long,1247,0.05,-28.6% crash 8h,-20.000000000000004,-40.00000000000001
AVAXUSDT,crash_buy,long,1248,0.04,"-55.6% drop, RSI=0.0",-25.000000000000007,-25.000000000000007
AVAXUSDT,volatile_oversold,long,1248,0.04,"ATR=23.2%, RSI=0.0",-25.000000000000007,-25.000000000000007
AVAXUSDT,dip_buy,long,1248,0.04,-20.0% dip 4h,-25.000000000000007,-25.000000000000007
AVAXUSDT,mega_crash,long,1248,0.04,-55.6% crash 24h,-25.000000000000007,-25.000000000000007
AVAXUSDT,flash_crash,long,1248,0.04,-42.9% crash 12h,-25.000000000000007,-25.000000000000007
AVAXUSDT,quick_crash,long,1248,0.04,-33.3% crash 8h,-25.000000000000007,-25.000000000000007
AVAXUSDT,crash_buy,long,1249,0.04,"-55.6% drop, RSI=0.0",0.0,0.0
AVAXUSDT,volatile_oversold,long,1249,0.04,"ATR=23.2%, RSI=0.0",0.0,0.0
AVAXUSDT,dip_buy,long,1249,0.04,-20.0% dip 4h,0.0,0.0
AVAXUSDT,mega_crash,long,1249,0.04,-55.6% crash 24h,0.0,0.0
AVAXUSDT,flash_crash,long,1249,0.04,-33.3% crash 12h,0.0,0.0
AVAXUSDT,quick_crash,long,1249,0.04,-20.0% crash 8h,0.0,0.0
AVAXUSDT,crash_buy,long,1250,0.03,"-62.5% drop, RSI=0.0",33.33333333333334,0.0
AVAXUSDT,volatile_oversold,long,1250,0.03,"ATR=33.3%, RSI=0.0",33.33333333333334,0.0
AVAXUSDT,dip_buy,long,1250,0.03,-25.0% dip 4h,33.33333333333334,0.0
AVAXUSDT,mega_crash,long,1250,0.03,-62.5% crash 24h,33.33333333333334,0.0
AVAXUSDT,flash_crash,long,1250,0.03,-40.0% crash 12h,33.33333333333334,0.0
AVAXUSDT,quick_crash,long,1250,0.03,-40.0% crash 8h,33.33333333333334,0.0
AVAXUSDT,volatile_oversold,long,1251,0.04,"ATR=23.2%, RSI=20.0",-25.000000000000007,0.0
AVAXUSDT,mega_crash,long,1251,0.04,-42.9% crash 24h,-25.000000000000007,0.0
AVAXUSDT,flash_crash,long,1251,0.04,-20.0% crash 12h,-25.000000000000007,0.0
AVAXUSDT,mega_crash,long,1252,0.04,-33.3% crash 24h,-25.000000000000007,0.0
AVAXUSDT,dip_buy,long,1253,0.03,-25.0% dip 4h,33.33333333333334,0.0
AVAXUSDT,mega_crash,long,1253,0.03,-40.0% crash 24h,33.33333333333334,0.0
AVAXUSDT,flash_crash,long,1253,0.03,-25.0% crash 12h,33.33333333333334,0.0
AVAXUSDT,dip_buy,long,1254,0.03,-25.0% dip 4h,0.0,0.0
AVAXUSDT,mega_crash,long,1254,0.03,-40.0% crash 24h,0.0,0.0
AVAXUSDT,quick_crash,long,1254,0.03,-25.0% crash 8h,0.0,0.0
AVAXUSDT,mega_crash,long,1256,0.03,-25.0% crash 24h,33.33333333333334,33.33333333333334
AVAXUSDT,flash_crash,long,1256,0.03,-25.0% crash 12h,33.33333333333334,33.33333333333334
AVAXUSDT,dip_buy,long,1259,0.03,-25.0% dip 4h,33.33333333333334,33.33333333333334
AVAXUSDT,mega_crash,long,1259,0.03,-25.0% crash 24h,33.33333333333334,33.33333333333334
AVAXUSDT,flash_crash,long,1259,0.03,-25.0% crash 12h,33.33333333333334,33.33333333333334
AVAXUSDT,dip_buy,long,1260,0.03,-25.0% dip 4h,33.33333333333334,0.0
AVAXUSDT,quick_crash,long,1260,0.03,-25.0% crash 8h,33.33333333333334,0.0
AVAXUSDT,dip_buy,long,1264,0.03,-25.0% dip 4h,0.0,-33.33333333333333
AVAXUSDT,mega_crash,long,1264,0.03,-25.0% crash 24h,0.0,-33.33333333333333
AVAXUSDT,quick_crash,long,1264,0.03,-25.0% crash 8h,0.0,-33.33333333333333
AVAXUSDT,flash_crash,long,1266,0.03,-25.0% crash 12h,-33.33333333333333,0.0
AVAXUSDT,quick_crash,long,1266,0.03,-25.0% crash 8h,-33.33333333333333,0.0
AVAXUSDT,dip_buy,long,1267,0.03,-25.0% dip 4h,-33.33333333333333,0.0
AVAXUSDT,flash_crash,long,1267,0.03,-25.0% crash 12h,-33.33333333333333,0.0
AVAXUSDT,dip_buy,long,1268,0.02,-33.3% dip 4h,0.0,49.999999999999986
AVAXUSDT,mega_crash,long,1268,0.02,-50.0% crash 24h,0.0,49.999999999999986
AVAXUSDT,flash_crash,long,1268,0.02,-33.3% crash 12h,0.0,49.999999999999986
AVAXUSDT,quick_crash,long,1268,0.02,-50.0% crash 8h,0.0,49.999999999999986
AVAXUSDT,dip_buy,long,1269,0.02,-33.3% dip 4h,49.999999999999986,49.999999999999986
AVAXUSDT,mega_crash,long,1269,0.02,-50.0% crash 24h,49.999999999999986,49.999999999999986
AVAXUSDT,flash_crash,long,1269,0.02,-50.0% crash 12h,49.999999999999986,49.999999999999986
AVAXUSDT,quick_crash,long,1269,0.02,-33.3% crash 8h,49.999999999999986,49.999999999999986
AVAXUSDT,mega_crash,long,1270,0.02,-50.0% crash 24h,49.999999999999986,49.999999999999986
AVAXUSDT,flash_crash,long,1270,0.02,-33.3% crash 12h,49.999999999999986,49.999999999999986
AVAXUSDT,quick_crash,long,1270,0.02,-33.3% crash 8h,49.999999999999986,49.999999999999986
AVAXUSDT,mega_crash,long,1272,0.03,-25.0% crash 24h,0.0,33.33333333333334
AVAXUSDT,relief_rally,long,1275,0.03,"RSI=100.0, below SMA50",33.33333333333334,33.33333333333334
AVAXUSDT,relief_rally,long,1276,0.03,"RSI=100.0, below SMA50",33.33333333333334,33.33333333333334
AVAXUSDT,relief_rally,long,1277,0.04,"RSI=100.0, below SMA50",0.0,25.000000000000007
AVAXUSDT,rsi_pump_short,short,1277,0.04,"RSI=100.0, +33.3% 12h",0.0,25.000000000000007
AVAXUSDT,relief_rally,long,1278,0.04,"RSI=100.0, below SMA50",0.0,25.000000000000007
AVAXUSDT,rsi_pump_short,short,1278,0.04,"RSI=100.0, +33.3% 12h",0.0,25.000000000000007
AVAXUSDT,relief_rally,long,1279,0.04,"RSI=100.0, below SMA50",0.0,25.000000000000007
AVAXUSDT,rsi_pump_short,short,1279,0.04,"RSI=100.0, +33.3% 12h",0.0,25.000000000000007
AVAXUSDT,relief_rally,long,1280,0.04,"RSI=100.0, below SMA50",0.0,0.0
AVAXUSDT,rsi_pump_short,short,1280,0.04,"RSI=100.0, +33.3% 12h",0.0,0.0
AVAXUSDT,relief_rally,long,1281,0.04,"RSI=100.0, below SMA50",25.000000000000007,-25.000000000000007
AVAXUSDT,relief_rally,long,1282,0.04,"RSI=100.0, below SMA50",25.000000000000007,-25.000000000000007
AVAXUSDT,rsi_pump_short,short,1283,0.05,"RSI=100.0, +25.0% 12h",0.0,-60.0
AVAXUSDT,rsi_pump_short,short,1284,0.05,"RSI=100.0, +25.0% 12h",-20.000000000000004,-60.0
AVAXUSDT,rsi_pump_short,short,1285,0.05,"RSI=100.0, +25.0% 12h",-40.00000000000001,-60.0
AVAXUSDT,dip_buy,long,1286,0.04,-20.0% dip 4h,-25.000000000000007,-50.0
AVAXUSDT,quick_crash,long,1286,0.04,-20.0% crash 8h,-25.000000000000007,-50.0
AVAXUSDT,dip_buy,long,1287,0.03,-40.0% dip 4h,-33.33333333333333,-33.33333333333333
AVAXUSDT,mega_crash,long,1287,0.03,-25.0% crash 24h,-33.33333333333333,-33.33333333333333
AVAXUSDT,flash_crash,long,1287,0.03,-40.0% crash 12h,-33.33333333333333,-33.33333333333333
AVAXUSDT,quick_crash,long,1287,0.03,-40.0% crash 8h,-33.33333333333333,-33.33333333333333
AVAXUSDT,dip_buy,long,1288,0.03,-25.0% dip 4h,-33.33333333333333,0.0
AVAXUSDT,mega_crash,long,1288,0.03,-25.0% crash 24h,-33.33333333333333,0.0
AVAXUSDT,flash_crash,long,1288,0.03,-40.0% crash 12h,-33.33333333333333,0.0
AVAXUSDT,quick_crash,long,1288,0.03,-40.0% crash 8h,-33.33333333333333,0.0
AVAXUSDT,dip_buy,long,1289,0.02,-33.3% dip 4h,0.0,49.999999999999986
AVAXUSDT,mega_crash,long,1289,0.02,-50.0% crash 24h,0.0,49.999999999999986
AVAXUSDT,flash_crash,long,1289,0.02,-60.0% crash 12h,0.0,49.999999999999986
AVAXUSDT,quick_crash,long,1289,0.02,-50.0% crash 8h,0.0,49.999999999999986
AVAXUSDT,crash_buy,long,1290,0.02,"-60.0% drop, RSI=0.0",0.0,49.999999999999986
AVAXUSDT,volatile_oversold,long,1290,0.02,"ATR=17.9%, RSI=0.0",0.0,49.999999999999986
AVAXUSDT,dip_buy,long,1290,0.02,-33.3% dip 4h,0.0,49.999999999999986
AVAXUSDT,mega_crash,long,1290,0.02,-60.0% crash 24h,0.0,49.999999999999986
AVAXUSDT,flash_crash,long,1290,0.02,-50.0% crash 12h,0.0,49.999999999999986
AVAXUSDT,quick_crash,long,1290,0.02,-33.3% crash 8h,0.0,49.999999999999986
AVAXUSDT,crash_buy,long,1291,0.02,"-60.0% drop, RSI=0.0",0.0,49.999999999999986
AVAXUSDT,volatile_oversold,long,1291,0.02,"ATR=14.3%, RSI=0.0",0.0,49.999999999999986
AVAXUSDT,mega_crash,long,1291,0.02,-60.0% crash 24h,0.0,49.999999999999986
AVAXUSDT,flash_crash,long,1291,0.02,-33.3% crash 12h,0.0,49.999999999999986
AVAXUSDT,quick_crash,long,1291,0.02,-33.3% crash 8h,0.0,49.999999999999986
AVAXUSDT,crash_buy,long,1292,0.02,"-60.0% drop, RSI=0.0",49.999999999999986,49.999999999999986
AVAXUSDT,volatile_oversold,long,1292,0.02,"ATR=14.3%, RSI=0.0",49.999999999999986,49.999999999999986
