tool,pair,direction,bar,price,fwd_8h,fwd_24h,win_8h,win_24h,trigger
rsi_divergence,NEARUSDT,long,1646,1.46,-0.34246575342465024,2.739726027397263,0,1,"price_low=True, rsi_low=False, rsi=36.9"
late_us_short,NEARUSDT,short,1647,1.444,-0.06925207756231924,2.077562326869808,1,0,late_us_hour=4
rsi_divergence,NEARUSDT,long,1649,1.443,2.009702009702004,4.504504504504501,1,1,"price_low=True, rsi_low=False, rsi=34.6"
rsi_divergence,NEARUSDT,long,1650,1.443,3.9501039501039457,4.365904365904362,1,1,"price_low=True, rsi_low=False, rsi=34.6"
thursday_short,NEARUSDT,short,1652,1.5,-2.199999999999995,2.199999999999995,1,0,thursday=Thursday
thursday_short,NEARUSDT,short,1653,1.474,2.3066485753052937,5.223880597014922,0,0,thursday=Thursday
late_us_short,NEARUSDT,short,1653,1.474,2.3066485753052937,5.223880597014922,0,0,late_us_hour=4
thursday_short,NEARUSDT,short,1654,1.467,2.6584867075664564,5.725971370143139,0,0,thursday=Thursday
thursday_short,NEARUSDT,short,1655,1.508,-4.708222811671084,-1.2599469496021158,1,1,thursday=Thursday
breakout_detect,NEARUSDT,long,1655,1.508,-4.708222811671084,-1.2599469496021158,0,0,"prev_below=True, now_above=True"
thursday_short,NEARUSDT,short,1656,1.506,1.7928286852589583,1.4608233731739722,0,0,thursday=Thursday
dip_buy,NEARUSDT,long,1657,1.437,7.9331941544885085,6.332637439109252,1,1,ret_4h=-4.6
rsi_divergence,NEARUSDT,long,1657,1.437,7.9331941544885085,6.332637439109252,1,1,"price_low=True, rsi_low=False, rsi=37.3"
thursday_short,NEARUSDT,short,1657,1.437,7.9331941544885085,6.332637439109252,0,0,thursday=Thursday
breakout_detect,NEARUSDT,long,1658,1.533,1.1741682974559697,0.0,1,0,"prev_below=True, now_above=True"
bb_above_long,NEARUSDT,long,1658,1.533,1.1741682974559697,0.0,1,0,price=1.53 > bb_upper=1.53
bb_above_long,NEARUSDT,long,1659,1.551,-3.997421018697604,-0.967117988394578,0,0,price=1.55 > bb_upper=1.54
late_us_short,NEARUSDT,short,1659,1.551,-3.997421018697604,-0.967117988394578,1,1,late_us_hour=4
bb_above_long,NEARUSDT,long,1660,1.551,-1.4829142488716898,-2.9013539651837483,0,0,price=1.55 > bb_upper=1.55
dip_buy,NEARUSDT,long,1661,1.489,2.619207521826724,4.163868368032224,1,1,ret_4h=-4.0
breakout_detect,NEARUSDT,long,1662,1.528,0.32722513089004535,0.8507853403141296,1,1,"prev_below=True, now_above=True"
late_us_short,NEARUSDT,short,1665,1.536,0.9765624999999936,4.8177083333333375,0,0,late_us_hour=4
high_breakout_30,NEARUSDT,long,1667,1.551,3.739522888459062,2.7079303675048383,1,1,30_bar_high
high_breakout_50,NEARUSDT,long,1669,1.609,0.06215040397763281,-2.050963331261648,1,0,50_bar_high
bb_above_long,NEARUSDT,long,1669,1.609,0.06215040397763281,-2.050963331261648,1,0,price=1.61 > bb_upper=1.59
high_breakout_30,NEARUSDT,long,1669,1.609,0.06215040397763281,-2.050963331261648,1,0,30_bar_high
high_breakout_50_nv,NEARUSDT,long,1669,1.609,0.06215040397763281,-2.050963331261648,1,0,50_bar_high_nv
whale_buy,NEARUSDT,long,1670,1.571,1.6549968173138145,0.5092297899427122,1,1,"vol_ratio=3.9, ret_4h=-2.4"
sunday_short,NEARUSDT,short,1670,1.571,1.6549968173138145,0.5092297899427122,0,0,sunday=Sunday
high_breakout_50,NEARUSDT,long,1671,1.61,-1.0559006211180202,-0.24844720496894432,0,0,50_bar_high
sunday_short,NEARUSDT,short,1671,1.61,-1.0559006211180202,-0.24844720496894432,1,1,sunday=Sunday
high_breakout_30,NEARUSDT,long,1671,1.61,-1.0559006211180202,-0.24844720496894432,0,0,30_bar_high
late_us_short,NEARUSDT,short,1671,1.61,-1.0559006211180202,-0.24844720496894432,1,1,late_us_hour=4
high_breakout_50_nv,NEARUSDT,long,1671,1.61,-1.0559006211180202,-0.24844720496894432,0,0,50_bar_high_nv
sunday_short,NEARUSDT,short,1672,1.597,-2.6925485284909163,-3.569192235441449,1,1,sunday=Sunday
sunday_short,NEARUSDT,short,1673,1.593,-1.0671688637790273,-5.021971123666043,1,1,sunday=Sunday
sunday_short,NEARUSDT,short,1674,1.554,1.608751608751603,-2.9601029601029625,0,1,sunday=Sunday
sunday_short,NEARUSDT,short,1675,1.576,1.9035532994923874,-4.314720812182745,0,1,sunday=Sunday
distribution_short,NEARUSDT,short,1677,1.606,-5.790784557907857,-5.853051058530515,1,1,"near_resistance=True, vol_ratio=10.3"
late_us_short,NEARUSDT,short,1677,1.606,-5.790784557907857,-5.853051058530515,1,1,late_us_hour=4
dip_buy,NEARUSDT,long,1678,1.54,-2.0779220779220795,0.90909090909091,0,1,ret_4h=-4.1
late_us_short,NEARUSDT,short,1683,1.512,0.462962962962956,0.9259259259259267,0,0,late_us_hour=4
breakout_detect,NEARUSDT,long,1684,1.554,-1.2870012870012881,-1.8018018018018032,0,0,"prev_below=True, now_above=True"
breakout_detect,NEARUSDT,long,1686,1.534,-0.39113428943937456,-2.2164276401564558,0,0,"prev_below=True, now_above=True"
late_us_short,NEARUSDT,short,1689,1.526,-2.096985583224117,0.06553079947574639,1,0,late_us_hour=4
breakout_detect,NEARUSDT,long,1693,1.528,-0.0654450261780178,6.479057591623034,0,1,"prev_below=True, now_above=True"
thursday_short,NEARUSDT,short,1694,1.527,0.26195153896529166,8.578912901113295,0,0,thursday=Thursday
month_start_short,NEARUSDT,short,1694,1.527,0.26195153896529166,8.578912901113295,0,0,month_start_day=1
thursday_short,NEARUSDT,short,1695,1.527,3.470857891290122,8.840864440078587,0,0,thursday=Thursday
month_start_short,NEARUSDT,short,1695,1.527,3.470857891290122,8.840864440078587,0,0,month_start_day=1
late_us_short,NEARUSDT,short,1695,1.527,3.470857891290122,8.840864440078587,0,0,late_us_hour=4
thursday_short,NEARUSDT,short,1696,1.531,5.094709340300462,8.556499020248205,0,0,thursday=Thursday
month_start_short,NEARUSDT,short,1696,1.531,5.094709340300462,8.556499020248205,0,0,month_start_day=1
thursday_short,NEARUSDT,short,1697,1.58,2.974683544303793,5.063291139240497,0,0,thursday=Thursday
month_start_short,NEARUSDT,short,1697,1.58,2.974683544303793,5.063291139240497,0,0,month_start_day=1
bb_above_long,NEARUSDT,long,1697,1.58,2.974683544303793,5.063291139240497,1,1,price=1.58 > bb_upper=1.56
bb_squeeze,NEARUSDT,long,1697,1.58,2.974683544303793,5.063291139240497,1,1,bb_width=0.0490
thursday_short,NEARUSDT,short,1698,1.609,3.0453697949036624,4.847731510254821,0,0,thursday=Thursday
distribution_short,NEARUSDT,short,1698,1.609,3.0453697949036624,4.847731510254821,0,0,"near_resistance=True, vol_ratio=4.4"
month_start_short,NEARUSDT,short,1698,1.609,3.0453697949036624,4.847731510254821,0,0,month_start_day=1
bb_above_long,NEARUSDT,long,1698,1.609,3.0453697949036624,4.847731510254821,1,1,price=1.61 > bb_upper=1.58
thursday_short,NEARUSDT,short,1699,1.627,2.1511985248924352,3.9950829748002423,0,0,thursday=Thursday
high_breakout_50,NEARUSDT,long,1699,1.627,2.1511985248924352,3.9950829748002423,1,1,50_bar_high
month_start_short,NEARUSDT,short,1699,1.627,2.1511985248924352,3.9950829748002423,0,0,month_start_day=1
bb_above_long,NEARUSDT,long,1699,1.627,2.1511985248924352,3.9950829748002423,1,1,price=1.63 > bb_upper=1.60
high_breakout_30,NEARUSDT,long,1699,1.627,2.1511985248924352,3.9950829748002423,1,1,30_bar_high
high_breakout_50_nv,NEARUSDT,long,1699,1.627,2.1511985248924352,3.9950829748002423,1,1,50_bar_high_nv
green_exhaustion,NEARUSDT,short,1700,1.658,0.2412545235223163,2.8950542822677954,0,0,rsi=86.6
high_breakout_50,NEARUSDT,long,1700,1.658,0.2412545235223163,2.8950542822677954,1,1,50_bar_high
month_start_short,NEARUSDT,short,1700,1.658,0.2412545235223163,2.8950542822677954,0,0,month_start_day=2
bb_above_long,NEARUSDT,long,1700,1.658,0.2412545235223163,2.8950542822677954,1,1,price=1.66 > bb_upper=1.63
high_breakout_30,NEARUSDT,long,1700,1.658,0.2412545235223163,2.8950542822677954,1,1,30_bar_high
high_breakout_50_nv,NEARUSDT,long,1700,1.658,0.2412545235223163,2.8950542822677954,1,1,50_bar_high_nv
green_exhaustion,NEARUSDT,short,1701,1.662,-0.1203369434416367,0.0,1,0,rsi=87.1
high_breakout_50,NEARUSDT,long,1701,1.662,-0.1203369434416367,0.0,0,0,50_bar_high
month_start_short,NEARUSDT,short,1701,1.662,-0.1203369434416367,0.0,1,0,month_start_day=2
bb_above_long,NEARUSDT,long,1701,1.662,-0.1203369434416367,0.0,0,0,price=1.66 > bb_upper=1.65
high_breakout_30,NEARUSDT,long,1701,1.662,-0.1203369434416367,0.0,0,0,30_bar_high
late_us_short,NEARUSDT,short,1701,1.662,-0.1203369434416367,0.0,1,0,late_us_hour=4
high_breakout_50_nv,NEARUSDT,long,1701,1.662,-0.1203369434416367,0.0,0,0,50_bar_high_nv
green_exhaustion,NEARUSDT,short,1702,1.662,1.5042117930204653,2.2262334536702855,0,0,rsi=87.1
high_breakout_50,NEARUSDT,long,1702,1.662,1.5042117930204653,2.2262334536702855,1,1,50_bar_high
month_start_short,NEARUSDT,short,1702,1.662,1.5042117930204653,2.2262334536702855,0,0,month_start_day=2
high_breakout_30,NEARUSDT,long,1702,1.662,1.5042117930204653,2.2262334536702855,1,1,30_bar_high
high_breakout_50_nv,NEARUSDT,long,1702,1.662,1.5042117930204653,2.2262334536702855,1,1,50_bar_high_nv
green_exhaustion,NEARUSDT,short,1703,1.66,1.927710843373496,2.40963855421687,0,0,rsi=85.2
month_start_short,NEARUSDT,short,1703,1.66,1.927710843373496,2.40963855421687,0,0,month_start_day=2
green_exhaustion,NEARUSDT,short,1704,1.687,1.1262596324836933,0.7705986959098933,0,0,rsi=89.0
high_breakout_50,NEARUSDT,long,1704,1.687,1.1262596324836933,0.7705986959098933,1,1,50_bar_high
month_start_short,NEARUSDT,short,1704,1.687,1.1262596324836933,0.7705986959098933,0,0,month_start_day=2
high_breakout_30,NEARUSDT,long,1704,1.687,1.1262596324836933,0.7705986959098933,1,1,30_bar_high
high_breakout_50_nv,NEARUSDT,long,1704,1.687,1.1262596324836933,0.7705986959098933,1,1,50_bar_high_nv
green_exhaustion,NEARUSDT,short,1705,1.692,-1.7730496453900724,0.0,1,0,rsi=89.5
high_breakout_50,NEARUSDT,long,1705,1.692,-1.7730496453900724,0.0,0,0,50_bar_high
month_start_short,NEARUSDT,short,1705,1.692,-1.7730496453900724,0.0,1,0,month_start_day=2
high_breakout_30,NEARUSDT,long,1705,1.692,-1.7730496453900724,0.0,0,0,30_bar_high
high_breakout_50_nv,NEARUSDT,long,1705,1.692,-1.7730496453900724,0.0,0,0,50_bar_high_nv
green_exhaustion,NEARUSDT,short,1706,1.706,-0.4103165298944839,1.6998827667057526,1,0,rsi=91.0
high_breakout_50,NEARUSDT,long,1706,1.706,-0.4103165298944839,1.6998827667057526,0,1,50_bar_high
month_start_short,NEARUSDT,short,1706,1.706,-0.4103165298944839,1.6998827667057526,1,0,month_start_day=3
high_breakout_30,NEARUSDT,long,1706,1.706,-0.4103165298944839,1.6998827667057526,0,1,30_bar_high
high_breakout_50_nv,NEARUSDT,long,1706,1.706,-0.4103165298944839,1.6998827667057526,0,1,50_bar_high_nv
month_start_short,NEARUSDT,short,1707,1.662,2.286401925391097,3.910950661853199,0,0,month_start_day=3
late_us_short,NEARUSDT,short,1707,1.662,2.286401925391097,3.910950661853199,0,0,late_us_hour=4
month_start_short,NEARUSDT,short,1708,1.699,0.0588581518540253,1.6480282519128913,0,0,month_start_day=3
month_start_short,NEARUSDT,short,1709,1.7,-0.47058823529411803,2.117647058823531,1,0,month_start_day=3
month_start_short,NEARUSDT,short,1710,1.7,2.058823529411773,2.235294117647061,0,0,month_start_day=3
month_start_short,NEARUSDT,short,1711,1.692,2.068557919621758,0.05910165484634231,0,0,month_start_day=3
high_breakout_50,NEARUSDT,long,1712,1.735,-0.4610951008645537,3.45821325648414,0,1,50_bar_high
sunday_short,NEARUSDT,short,1712,1.735,-0.4610951008645537,3.45821325648414,1,0,sunday=Sunday
high_breakout_30,NEARUSDT,long,1712,1.735,-0.4610951008645537,3.45821325648414,0,1,30_bar_high
high_breakout_50_nv,NEARUSDT,long,1712,1.735,-0.4610951008645537,3.45821325648414,0,1,50_bar_high_nv
sunday_short,NEARUSDT,short,1713,1.727,0.5211349160393687,2.7793862188766543,0,0,sunday=Sunday
late_us_short,NEARUSDT,short,1713,1.727,0.5211349160393687,2.7793862188766543,0,0,late_us_hour=4
sunday_short,NEARUSDT,short,1714,1.727,0.6369426751592298,-0.7527504342791038,0,1,sunday=Sunday
high_breakout_50,NEARUSDT,long,1715,1.736,-2.476958525345618,0.9792626728110545,0,1,50_bar_high
sunday_short,NEARUSDT,short,1715,1.736,-2.476958525345618,0.9792626728110545,1,0,sunday=Sunday
high_breakout_30,NEARUSDT,long,1715,1.736,-2.476958525345618,0.9792626728110545,0,1,30_bar_high
high_breakout_50_nv,NEARUSDT,long,1715,1.736,-2.476958525345618,0.9792626728110545,0,1,50_bar_high_nv
high_breakout_50,NEARUSDT,long,1716,1.738,3.2796317606444156,2.416570771001153,1,1,50_bar_high
sunday_short,NEARUSDT,short,1716,1.738,3.2796317606444156,2.416570771001153,0,0,sunday=Sunday
high_breakout_30,NEARUSDT,long,1716,1.738,3.2796317606444156,2.416570771001153,1,1,30_bar_high
high_breakout_50_nv,NEARUSDT,long,1716,1.738,3.2796317606444156,2.416570771001153,1,1,50_bar_high_nv
sunday_short,NEARUSDT,short,1717,1.693,4.843473124630824,6.2610750147666785,0,0,sunday=Sunday
volume_climax,NEARUSDT,short,1718,1.795,-4.512534818941502,-0.22284122562674116,1,1,"vol_ratio=4.1, ret_4h=6.0"
high_breakout_50,NEARUSDT,long,1718,1.795,-4.512534818941502,-0.22284122562674116,0,0,50_bar_high
bb_above_long,NEARUSDT,long,1718,1.795,-4.512534818941502,-0.22284122562674116,0,0,price=1.79 > bb_upper=1.77
high_breakout_30,NEARUSDT,long,1718,1.795,-4.512534818941502,-0.22284122562674116,0,0,30_bar_high
high_breakout_50_nv,NEARUSDT,long,1718,1.795,-4.512534818941502,-0.22284122562674116,0,0,50_bar_high_nv
late_us_short,NEARUSDT,short,1719,1.775,-1.239436619718311,1.3521126760563393,1,0,late_us_hour=4
dip_buy,NEARUSDT,long,1720,1.714,3.8506417736289418,4.084014002333726,1,1,ret_4h=-3.4
high_breakout_50,NEARUSDT,long,1723,1.799,0.0,1.612006670372437,0,1,50_bar_high
distribution_short,NEARUSDT,short,1723,1.799,0.0,1.612006670372437,0,0,"near_resistance=True, vol_ratio=11.4"
high_breakout_30,NEARUSDT,long,1723,1.799,0.0,1.612006670372437,0,1,30_bar_high
high_breakout_50_nv,NEARUSDT,long,1723,1.799,0.0,1.612006670372437,0,1,50_bar_high_nv
high_breakout_50,NEARUSDT,long,1725,1.799,-0.6114508060033296,-0.7782101167315182,0,0,50_bar_high
high_breakout_30,NEARUSDT,long,1725,1.799,-0.6114508060033296,-0.7782101167315182,0,0,30_bar_high
late_us_short,NEARUSDT,short,1725,1.799,-0.6114508060033296,-0.7782101167315182,1,1,late_us_hour=4
high_breakout_50_nv,NEARUSDT,long,1725,1.799,-0.6114508060033296,-0.7782101167315182,0,0,50_bar_high_nv
dip_buy,NEARUSDT,long,1728,1.733,3.8084246970571165,-1.0386612810155809,1,0,ret_4h=-3.1
whale_buy,NEARUSDT,long,1728,1.733,3.8084246970571165,-1.0386612810155809,1,0,"vol_ratio=8.4, ret_4h=-3.1"
high_breakout_50,NEARUSDT,long,1729,1.828,-2.35229759299782,-6.236323851203506,0,0,50_bar_high
distribution_short,NEARUSDT,short,1729,1.828,-2.35229759299782,-6.236323851203506,1,1,"near_resistance=True, vol_ratio=2.1"
high_breakout_30,NEARUSDT,long,1729,1.828,-2.35229759299782,-6.236323851203506,0,0,30_bar_high
high_breakout_50_nv,NEARUSDT,long,1729,1.828,-2.35229759299782,-6.236323851203506,0,0,50_bar_high_nv
late_us_short,NEARUSDT,short,1731,1.785,-2.913165266106433,-5.88235294117647,1,1,late_us_hour=4
dip_buy,NEARUSDT,long,1733,1.733,-1.0963646855164528,-0.9232544720138496,0,0,ret_4h=-3.7
thursday_short,NEARUSDT,short,1736,1.706,-0.35169988276670605,0.4103165298944969,1,0,thursday=Thursday
thursday_short,NEARUSDT,short,1737,1.68,2.202380952380961,0.0,0,0,thursday=Thursday
late_us_short,NEARUSDT,short,1737,1.68,2.202380952380961,0.0,0,0,late_us_hour=4
thursday_short,NEARUSDT,short,1738,1.7,-1.764705882352943,-0.05882352941175823,1,1,thursday=Thursday
breakout_detect,NEARUSDT,long,1738,1.7,-1.764705882352943,-0.05882352941175823,0,0,"prev_below=True, now_above=True"
thursday_short,NEARUSDT,short,1739,1.717,-2.737332556785099,1.6307513104251616,1,0,thursday=Thursday
rsi_divergence,NEARUSDT,long,1740,1.67,2.5748502994012066,1.317365269461079,1,1,"price_low=True, rsi_low=False, rsi=33.5"
thursday_short,NEARUSDT,short,1740,1.67,2.5748502994012066,1.317365269461079,0,0,thursday=Thursday
rsi_divergence,NEARUSDT,long,1741,1.67,0.5988023952095813,1.317365269461079,1,1,"price_low=True, rsi_low=False, rsi=33.5"
thursday_short,NEARUSDT,short,1741,1.67,0.5988023952095813,1.317365269461079,0,0,thursday=Thursday
breakout_detect,NEARUSDT,long,1742,1.713,-0.8172796263864572,-0.05837711617046771,0,0,"prev_below=True, now_above=True"
late_us_short,NEARUSDT,short,1743,1.68,3.869047619047629,-0.11904761904761917,0,1,late_us_hour=4
breakout_detect,NEARUSDT,long,1745,1.745,-3.0372492836676304,-1.0888252148997208,0,0,"prev_below=True, now_above=True"
dip_buy,NEARUSDT,long,1746,1.692,1.182033096926715,-0.236406619385343,1,0,ret_4h=-3.0
ema_cross_short,NEARUSDT,short,1746,1.692,1.182033096926715,-0.236406619385343,0,1,ema21_cross_below_sma50
late_us_short,NEARUSDT,short,1749,1.678,2.8605482717520885,0.17878426698451214,0,0,late_us_hour=4
breakout_detect,NEARUSDT,long,1751,1.726,-2.201622247972192,-0.34762456546929343,0,0,"prev_below=True, now_above=True"
bb_squeeze,NEARUSDT,long,1752,1.688,1.0663507109004748,2.251184834123225,1,1,bb_width=0.0481
bb_squeeze,NEARUSDT,long,1753,1.688,-0.4146919431279559,-0.592417061611375,0,0,bb_width=0.0453
sunday_short,NEARUSDT,short,1754,1.706,0.8206330597889808,3.7514654161781977,0,0,sunday=Sunday
bb_squeeze,NEARUSDT,long,1754,1.706,0.8206330597889808,3.7514654161781977,1,1,bb_width=0.0446
sunday_short,NEARUSDT,short,1755,1.681,2.3200475907198053,5.41344437834622,0,0,sunday=Sunday
late_us_short,NEARUSDT,short,1755,1.681,2.3200475907198053,5.41344437834622,0,0,late_us_hour=4
sunday_short,NEARUSDT,short,1756,1.72,0.34883720930232587,-2.441860465116281,0,1,sunday=Sunday
sunday_short,NEARUSDT,short,1757,1.72,-2.441860465116281,-0.11627906976744197,1,1,sunday=Sunday
sunday_short,NEARUSDT,short,1758,1.726,2.5492468134414854,-2.201622247972192,0,1,sunday=Sunday
sunday_short,NEARUSDT,short,1759,1.678,5.601907032181173,0.0,0,0,sunday=Sunday
breakout_detect,NEARUSDT,long,1760,1.77,-5.197740112994355,-2.6553672316384143,0,0,"prev_below=True, now_above=True"
bb_above_long,NEARUSDT,long,1760,1.77,-5.197740112994355,-2.6553672316384143,0,0,price=1.77 > bb_upper=1.75
bb_above_long,NEARUSDT,long,1761,1.772,-3.0474040632054202,-1.0722347629796911,0,0,price=1.77 > bb_upper=1.76
late_us_short,NEARUSDT,short,1761,1.772,-3.0474040632054202,-1.0722347629796911,1,1,late_us_hour=4
dip_buy,NEARUSDT,long,1762,1.678,0.5959475566150184,7.568533969010728,1,1,ret_4h=-5.3
quick_dip,NEARUSDT,long,1762,1.678,0.5959475566150184,7.568533969010728,1,1,ret_4h=-5.3
breakout_detect,NEARUSDT,long,1767,1.753,3.764974329720483,5.134055904164295,1,1,"prev_below=True, now_above=True"
late_us_short,NEARUSDT,short,1767,1.753,3.764974329720483,5.134055904164295,0,0,late_us_hour=4
bb_above_long,NEARUSDT,long,1768,1.805,2.437673130193908,3.434903047091416,1,1,price=1.80 > bb_upper=1.79
high_breakout_30,NEARUSDT,long,1768,1.805,2.437673130193908,3.434903047091416,1,1,30_bar_high
bb_above_long,NEARUSDT,long,1769,1.819,3.958218801539311,-0.8796041781198468,1,0,price=1.82 > bb_upper=1.80
high_breakout_30,NEARUSDT,long,1769,1.819,3.958218801539311,-0.8796041781198468,1,0,30_bar_high
high_breakout_50,NEARUSDT,long,1770,1.849,-0.10816657652785298,-0.4867495943753325,0,0,50_bar_high
bb_above_long,NEARUSDT,long,1770,1.849,-0.10816657652785298,-0.4867495943753325,0,0,price=1.85 > bb_upper=1.83
high_breakout_30,NEARUSDT,long,1770,1.849,-0.10816657652785298,-0.4867495943753325,0,0,30_bar_high
high_breakout_50_nv,NEARUSDT,long,1770,1.849,-0.10816657652785298,-0.4867495943753325,0,0,50_bar_high_nv
high_breakout_50,NEARUSDT,long,1771,1.891,-2.5383395029085163,-3.5959809624537313,0,0,50_bar_high
bb_above_long,NEARUSDT,long,1771,1.891,-2.5383395029085163,-3.5959809624537313,0,0,price=1.89 > bb_upper=1.86
high_breakout_30,NEARUSDT,long,1771,1.891,-2.5383395029085163,-3.5959809624537313,0,0,30_bar_high
high_breakout_50_nv,NEARUSDT,long,1771,1.891,-2.5383395029085163,-3.5959809624537313,0,0,50_bar_high_nv
late_us_short,NEARUSDT,short,1773,1.843,-2.170374389582205,-2.8214867064568665,1,1,late_us_hour=4
dip_buy,NEARUSDT,long,1775,1.803,1.1092623405435396,-4.326123128119792,1,0,ret_4h=-3.4
dip_buy,NEARUSDT,long,1778,1.75,-0.22857142857142876,-1.485714285714287,0,0,ret_4h=-4.0
thursday_short,NEARUSDT,short,1778,1.75,-0.22857142857142876,-1.485714285714287,1,1,thursday=Thursday
thursday_short,NEARUSDT,short,1779,1.791,-3.685092127303174,-2.5683975432719053,1,1,thursday=Thursday
late_us_short,NEARUSDT,short,1779,1.791,-3.685092127303174,-2.5683975432719053,1,1,late_us_hour=4
thursday_short,NEARUSDT,short,1780,1.746,-2.290950744558994,-0.05727376861396849,1,1,thursday=Thursday
thursday_short,NEARUSDT,short,1781,1.725,-0.057971014492760105,-2.6086956521739215,1,1,thursday=Thursday
thursday_short,NEARUSDT,short,1782,1.706,1.0550996483001183,-0.7033997655334121,0,1,thursday=Thursday
thursday_short,NEARUSDT,short,1783,1.724,1.2180974477958313,-0.928074245939676,0,1,thursday=Thursday
breakout_detect,NEARUSDT,long,1785,1.745,-3.724928366762187,1.4326647564469863,0,1,"prev_below=True, now_above=True"
late_us_short,NEARUSDT,short,1785,1.745,-3.724928366762187,1.4326647564469863,1,0,late_us_hour=4
dip_buy,NEARUSDT,long,1787,1.68,1.6666666666666683,7.500000000000007,1,1,ret_4h=-3.7
breakout_detect,NEARUSDT,long,1791,1.77,2.033898305084748,-3.615819209039551,1,0,"prev_below=True, now_above=True"
late_us_short,NEARUSDT,short,1791,1.77,2.033898305084748,-3.615819209039551,0,1,late_us_hour=4
dip_buy,NEARUSDT,long,1795,1.749,-2.458547741566618,-6.9182389937107045,0,0,ret_4h=-3.1
sunday_short,NEARUSDT,short,1796,1.726,0.6952491309385869,-7.647740440324443,0,1,sunday=Sunday
sunday_short,NEARUSDT,short,1797,1.706,-0.7033997655334121,-8.558030480656502,1,1,sunday=Sunday
late_us_short,NEARUSDT,short,1797,1.706,-0.7033997655334121,-8.558030480656502,1,1,late_us_hour=4
sunday_short,NEARUSDT,short,1798,1.738,-2.5316455696202556,-10.529344073647874,1,1,sunday=Sunday
rsi_divergence,NEARUSDT,long,1799,1.694,-3.8961038961038996,-7.438016528925613,0,0,"price_low=True, rsi_low=False, rsi=36.9"
ema_cross_short,NEARUSDT,short,1799,1.694,-3.8961038961038996,-7.438016528925613,1,1,ema21_cross_below_sma50
sunday_short,NEARUSDT,short,1799,1.694,-3.8961038961038996,-7.438016528925613,1,1,sunday=Sunday
rsi_divergence,NEARUSDT,long,1800,1.694,-5.903187721369532,-4.722550177095623,0,0,"price_low=True, rsi_low=False, rsi=36.9"
sunday_short,NEARUSDT,short,1800,1.694,-5.903187721369532,-4.722550177095623,1,1,sunday=Sunday
dip_buy,NEARUSDT,long,1801,1.628,-4.176904176904167,-3.071253071253061,0,0,ret_4h=-3.9
whale_buy,NEARUSDT,long,1801,1.628,-4.176904176904167,-3.071253071253061,0,0,"vol_ratio=14.7, ret_4h=-3.9"
sunday_short,NEARUSDT,short,1801,1.628,-4.176904176904167,-3.071253071253061,1,1,sunday=Sunday
falling_wedge_short,NEARUSDT,short,1801,1.628,-4.176904176904167,-3.071253071253061,1,1,"highs_trend=-0.0108, rsi=25.4"
volatile_oversold,NEARUSDT,long,1802,1.594,-2.4466750313676378,1.1292346298619833,0,1,"atr_pct=3.0, rsi=21.4"
whale_buy,NEARUSDT,long,1802,1.594,-2.4466750313676378,1.1292346298619833,0,1,"vol_ratio=3.6, ret_4h=-2.1"
falling_wedge_short,NEARUSDT,short,1802,1.594,-2.4466750313676378,1.1292346298619833,1,0,"highs_trend=-0.0150, rsi=21.4"
volatile_oversold,NEARUSDT,long,1803,1.56,0.5128205128205132,2.2435897435897383,1,1,"atr_pct=3.0, rsi=18.1"
deep_dip_24h,NEARUSDT,long,1803,1.56,0.5128205128205132,2.2435897435897383,1,1,ret_24h=-8.6
sma50_ext_t2,NEARUSDT,long,1803,1.56,0.5128205128205132,2.2435897435897383,1,1,vs_sma50=-10.5
late_us_short,NEARUSDT,short,1803,1.56,0.5128205128205132,2.2435897435897383,0,0,late_us_hour=4
falling_wedge_short,NEARUSDT,short,1803,1.56,0.5128205128205132,2.2435897435897383,0,0,"highs_trend=-0.0182, rsi=18.1"
crash_buy,NEARUSDT,long,1804,1.555,3.7942122186495286,1.0289389067524124,1,1,"ret_24h=-10.5, rsi=17.6"
sma50_ext_t2,NEARUSDT,long,1804,1.555,3.7942122186495286,1.0289389067524124,1,1,vs_sma50=-10.6
falling_wedge_short,NEARUSDT,short,1804,1.555,3.7942122186495286,1.0289389067524124,0,0,"highs_trend=-0.0211, rsi=17.6"
falling_wedge_short,NEARUSDT,short,1805,1.568,0.6377551020408169,-0.9566326530612324,0,1,"highs_trend=-0.0225, rsi=23.6"
late_us_short,NEARUSDT,short,1809,1.595,-2.633228840125394,-3.1974921630094,1,1,late_us_hour=4
rsi_divergence,NEARUSDT,long,1811,1.553,-3.799098518995489,-0.12878300064391512,0,0,"price_low=True, rsi_low=False, rsi=32.3"
rsi_divergence,NEARUSDT,long,1812,1.528,1.0471204188481684,3.0104712041884842,1,1,"price_low=True, rsi_low=False, rsi=27.9"
sma50_ext_t2,NEARUSDT,long,1812,1.528,1.0471204188481684,3.0104712041884842,1,1,vs_sma50=-11.0
falling_wedge_short,NEARUSDT,short,1812,1.528,1.0471204188481684,3.0104712041884842,0,0,"highs_trend=-0.0046, rsi=27.9"
rsi_divergence,NEARUSDT,long,1813,1.494,3.3467202141900962,2.40963855421687,1,1,"price_low=True, rsi_low=False, rsi=22.9"
sma50_ext_t2,NEARUSDT,long,1813,1.494,3.3467202141900962,2.40963855421687,1,1,vs_sma50=-12.7
falling_wedge_short,NEARUSDT,short,1813,1.494,3.3467202141900962,2.40963855421687,0,0,"highs_trend=-0.0078, rsi=22.9"
